"002;263773;043;05/03/2017;19:35;102.80;0.00;102.80;0;0;"
"002;200663;035;06/03/2017;12:27;118.88;0.00;118.88;0;0;"
"001;263162;024;06/03/2017;16:16;74.25;0.00;74.25;0;0;"
"001;078345;030;06/03/2017;17:18;3.98;0.00;3.98;0;0;"
"004;164916;002;05/03/2017;10:54;19.27;0.00;19.27;0;0;"
"004;165118;005;06/03/2017;14:29;22.49;0.00;22.49;0;0;"
"001;263028;024;06/03/2017;13:05;25.98;0.00;25.98;0;0;"
"002;257727;042;06/03/2017;19:28;11.84;0.00;11.84;0;0;"
"001;299426;028;06/03/2017;14:52;28.96;0.00;28.96;178624;0;"
"002;078471;041;06/03/2017;12:13;24.38;0.00;24.38;0;0;"
"004;165039;005;05/03/2017;10:55;14.12;0.00;14.12;0;0;"
"004;165047;005;05/03/2017;11:03;13.37;0.00;13.37;0;0;"
"002;257399;042;05/03/2017;18:54;26.39;0.00;26.39;10005643;0;"
"002;263671;043;05/03/2017;15:29;4.02;0.00;4.02;0;0;"
"002;046396;030;05/03/2017;12:58;66.58;0.00;66.58;0;0;"
"002;263872;043;06/03/2017;08:18;36.90;0.00;36.90;0;0;"
"002;208114;038;06/03/2017;20:54;21.80;0.00;21.80;0;0;"
"002;264137;043;06/03/2017;18:15;16.15;0.00;16.15;0;0;"
"002;255929;039;05/03/2017;19:20;41.09;0.00;41.09;10007882;0;"
"002;257696;042;06/03/2017;18:41;118.75;0.00;118.75;0;0;"
"002;130555;032;05/03/2017;09:03;6.50;0.00;6.50;0;0;"
"002;264012;043;06/03/2017;13:47;15.68;0.00;15.68;0;0;"
"002;263458;043;05/03/2017;08:30;129.87;0.00;129.87;0;0;"
"001;263291;024;06/03/2017;18:35;26.05;0.00;26.05;0;0;"
"002;200847;035;06/03/2017;18:54;86.43;0.00;86.43;0;0;"
"002;264031;043;06/03/2017;14:34;41.01;0.00;41.01;129216;0;"
"002;319609;040;05/03/2017;17:40;44.34;0.00;44.34;0;0;"
"002;207833;038;05/03/2017;15:57;4.88;0.00;4.88;137324;0;"
"002;320140;040;06/03/2017;19:51;47.27;0.00;47.27;10006635;0;"
"002;085885;031;05/03/2017;13:01;87.26;0.00;87.26;0;0;"
"002;200385;035;05/03/2017;17:41;25.90;0.00;25.90;10007330;0;"
"002;256095;039;06/03/2017;08:03;10.30;0.00;10.30;0;0;"
"002;078532;041;06/03/2017;13:09;19.91;0.00;19.91;0;0;"
"002;139578;046;06/03/2017;13:02;13.65;0.00;13.65;0;0;"
"002;256174;039;06/03/2017;12:54;10.98;0.00;10.98;0;0;"
"002;123114;037;05/03/2017;09:18;35.74;0.00;35.74;0;0;"
"002;256195;039;06/03/2017;13:17;43.91;0.00;43.91;10005483;0;"
"001;078427;030;06/03/2017;18:43;11.35;0.00;11.35;0;0;"
"002;200675;035;06/03/2017;12:43;45.96;0.00;45.96;0;0;"
"002;319911;040;06/03/2017;11:38;3.07;0.00;3.07;0;0;"
"002;200473;035;05/03/2017;19:39;152.53;0.00;152.53;10006426;0;"
"002;139437;046;05/03/2017;19:26;34.98;0.00;34.98;0;0;"
"001;299604;028;06/03/2017;18:36;3.88;0.00;3.88;0;0;"
"002;156452;036;06/03/2017;20:40;110.63;0.00;110.63;0;0;"
"002;207742;038;05/03/2017;12:50;31.25;0.00;31.25;10007274;0;"
"002;139499;046;05/03/2017;21:45;25.05;0.00;25.05;0;0;"
"002;189433;033;05/03/2017;09:56;146.45;0.00;146.45;0;0;"
"001;262697;024;05/03/2017;10:21;1.79;0.00;1.79;0;0;"
"002;156150;036;05/03/2017;10:54;49.75;0.00;49.75;0;0;"
"002;189676;033;05/03/2017;21:06;25.68;0.00;25.68;0;0;"
"002;200365;035;05/03/2017;16:25;8.98;0.00;8.98;0;0;"
"004;164937;005;05/03/2017;07:20;45.07;0.00;45.07;0;0;"
"002;189576;033;05/03/2017;17:00;47.95;0.00;47.95;0;0;"
"001;177449;025;05/03/2017;09:53;32.22;0.00;32.22;0;0;"
"002;319326;040;05/03/2017;08:17;3.99;0.00;3.99;0;0;"
"001;262837;024;06/03/2017;09:07;1.75;0.00;1.75;0;0;"
"002;263967;043;06/03/2017;12:16;13.83;0.00;13.83;0;0;"
"002;257268;042;05/03/2017;14:40;33.20;1.00;32.20;137219;0;"
"004;164971;002;05/03/2017;12:00;55.12;0.00;55.12;126888;0;"
"001;077768;030;05/03/2017;10:09;21.73;0.00;21.73;0;0;"
"002;263685;043;05/03/2017;16:00;69.50;0.00;69.50;162426;0;"
"002;130605;032;05/03/2017;10:49;305.92;1.50;304.42;10003236;0;"
"002;078543;041;06/03/2017;13:28;18.19;0.00;18.19;0;0;"
"002;255710;039;05/03/2017;11:28;11.39;0.00;11.39;0;0;"
"001;077936;030;06/03/2017;08:15;25.90;0.00;25.90;0;0;"
"002;257262;042;05/03/2017;14:29;2.37;0.00;2.37;0;0;"
"001;263319;024;06/03/2017;19:24;35.33;0.00;35.33;0;0;"
"001;299380;028;06/03/2017;13:21;32.29;0.00;32.29;0;0;"
"001;078000;030;06/03/2017;09:36;86.32;0.00;86.32;0;0;"
"002;046454;030;05/03/2017;15:54;20.12;0.00;20.12;0;0;"
"001;299163;028;06/03/2017;09:53;40.03;0.00;40.03;0;0;"
"002;319294;040;05/03/2017;07:44;16.04;0.00;16.04;10007825;0;"
"002;200276;035;05/03/2017;13:41;30.27;0.00;30.27;0;0;"
"001;077796;030;05/03/2017;10:38;20.95;0.00;20.95;0;0;"
"002;257106;042;05/03/2017;09:32;78.17;0.00;78.17;0;0;"
"002;130660;032;05/03/2017;14:39;15.43;0.00;15.43;0;0;"
"004;165461;003;06/03/2017;15:39;2.18;0.00;2.18;0;0;"
"002;200143;035;05/03/2017;08:19;105.59;0.00;105.59;0;0;"
"001;262813;024;06/03/2017;08:30;9.23;0.00;9.23;0;0;"
"001;099107;026;06/03/2017;16:21;97.94;0.00;97.94;0;0;"
"002;257764;042;06/03/2017;22:11;12.83;0.00;12.83;0;0;"
"001;099216;026;06/03/2017;19:24;1.14;0.00;1.14;0;0;"
"002;200132;035;05/03/2017;07:56;16.17;0.00;16.17;0;0;"
"002;200179;035;05/03/2017;09:27;13.98;0.00;13.98;155772;0;"
"002;208119;038;06/03/2017;21:01;17.00;0.00;17.00;0;0;"
"002;263855;043;06/03/2017;07:39;52.61;0.00;52.61;0;0;"
"002;255869;039;05/03/2017;17:31;53.18;0.00;53.18;164704;0;"
"002;207968;038;06/03/2017;17:25;56.50;0.00;56.50;0;0;"
"002;200187;035;05/03/2017;09:39;33.33;0.00;33.33;0;0;"
"002;256254;039;06/03/2017;14:46;27.02;0.00;27.02;0;0;"
"001;177446;025;05/03/2017;09:37;4.50;0.52;3.98;10015998;0;"
"001;263266;024;06/03/2017;17:58;35.68;0.00;35.68;0;0;"
"002;263976;043;06/03/2017;12:27;16.06;0.00;16.06;0;0;"
"001;263153;024;06/03/2017;15:56;13.60;0.00;13.60;0;0;"
"002;156293;036;06/03/2017;10:46;12.97;0.00;12.97;0;0;"
"002;256051;039;05/03/2017;22:05;11.25;0.94;10.31;10003917;0;"
"002;257427;042;05/03/2017;19:51;12.35;0.00;12.35;0;0;"
"002;257501;042;05/03/2017;22:25;94.14;0.00;94.14;0;0;"
"002;123375;037;06/03/2017;20:26;15.64;0.00;15.64;0;0;"
"002;207883;038;06/03/2017;10:46;9.79;0.00;9.79;0;0;"
"002;257610;042;06/03/2017;14:31;8.99;0.00;8.99;0;0;"
"001;263169;024;06/03/2017;16:25;5.84;0.00;5.84;0;0;"
"004;152651;004;06/03/2017;09:35;27.90;0.00;27.90;0;0;"
"001;299099;028;06/03/2017;08:13;1.79;0.00;1.79;0;0;"
"002;264063;043;06/03/2017;15:47;112.57;0.00;112.57;0;0;"
"004;165129;005;06/03/2017;15:14;10.58;0.00;10.58;0;0;"
"002;123311;037;05/03/2017;18:07;56.26;0.00;56.26;0;0;"
"002;208071;038;06/03/2017;19:59;128.18;0.00;128.18;0;0;"
"001;299063;028;05/03/2017;12:19;14.83;0.00;14.83;0;0;"
"004;152607;004;06/03/2017;08:27;127.32;0.30;127.02;10007046;0;"
"002;200397;035;05/03/2017;17:58;119.14;0.00;119.14;0;0;"
"004;165086;005;05/03/2017;11:53;9.18;0.00;9.18;0;0;"
"002;085927;031;05/03/2017;14:09;31.39;0.00;31.39;0;0;"
"002;255686;039;05/03/2017;10:59;41.38;0.26;41.12;148822;0;"
"002;156287;036;05/03/2017;15:15;175.47;1.00;174.47;10005817;0;"
"002;044922;047;05/03/2017;13:51;64.18;0.00;64.18;0;0;"
"002;200890;035;06/03/2017;20:19;6.99;0.00;6.99;10007995;0;"
"002;207756;038;05/03/2017;13:14;24.34;0.00;24.34;0;0;"
"001;299489;028;06/03/2017;16:18;10.18;0.00;10.18;0;0;"
"001;078102;030;06/03/2017;11:48;118.19;0.00;118.19;0;0;"
"002;263826;043;06/03/2017;06:42;3.28;0.00;3.28;0;0;"
"004;152763;004;06/03/2017;12:47;6.25;0.00;6.25;0;0;"
"002;200456;035;05/03/2017;19:12;139.78;0.00;139.78;0;0;"
"002;200630;035;06/03/2017;11:29;2.99;0.00;2.99;178225;0;"
"002;263884;043;06/03/2017;08:52;49.75;0.00;49.75;0;0;"
"001;299194;028;06/03/2017;10:19;1.99;0.00;1.99;0;0;"
"002;189719;033;06/03/2017;17:07;357.12;5.50;351.62;179191;0;"
"001;263044;024;06/03/2017;13:31;2.39;0.00;2.39;0;0;"
"004;165160;005;06/03/2017;16:25;21.07;0.00;21.07;0;0;"
"002;207708;038;05/03/2017;11:56;78.43;0.00;78.43;10006196;0;"
"004;165239;005;06/03/2017;18:08;27.39;0.00;27.39;0;0;"
"001;078303;030;06/03/2017;16:40;5.45;0.00;5.45;0;0;"
"002;319744;040;06/03/2017;07:25;44.69;0.00;44.69;0;0;"
"002;123278;037;05/03/2017;13:59;14.89;0.00;14.89;0;0;"
"002;200626;035;06/03/2017;11:22;15.89;0.00;15.89;0;0;"
"002;200484;035;05/03/2017;19:57;120.48;0.00;120.48;0;0;"
"002;044919;047;05/03/2017;13:43;153.26;0.00;153.26;0;0;"
"002;078406;041;05/03/2017;14:17;82.56;0.00;82.56;0;0;"
"002;046400;030;05/03/2017;13:07;272.24;0.00;272.24;0;0;"
"002;189500;033;05/03/2017;13:44;45.47;0.00;45.47;0;0;"
"002;139464;046;05/03/2017;20:28;325.22;0.00;325.22;0;0;"
"001;078003;030;06/03/2017;09:46;53.16;0.00;53.16;0;0;"
"002;208099;038;06/03/2017;20:32;28.75;0.00;28.75;0;0;"
"001;078128;030;06/03/2017;12:19;17.15;0.00;17.15;0;0;"
"002;263418;043;05/03/2017;07:36;14.89;0.00;14.89;10006069;0;"
"002;200909;035;06/03/2017;21:05;108.11;0.00;108.11;0;0;"
"002;207843;038;05/03/2017;16:13;131.73;0.00;131.73;0;0;"
"002;078482;041;06/03/2017;12:20;23.16;0.00;23.16;0;0;"
"002;256275;039;06/03/2017;15:49;1.75;0.00;1.75;0;0;"
"004;165231;005;06/03/2017;17:58;6.97;0.00;6.97;0;0;"
"001;299400;028;06/03/2017;13:47;28.51;0.00;28.51;0;0;"
"002;257568;042;06/03/2017;11:57;1.99;0.00;1.99;0;0;"
"002;263978;043;06/03/2017;12:30;31.93;0.50;31.43;176680;0;"
"002;263841;043;06/03/2017;07:18;21.02;0.00;21.02;0;0;"
"002;255938;039;05/03/2017;19:31;16.36;0.00;16.36;10004619;0;"
"002;263378;043;05/03/2017;06:46;25.70;0.00;25.70;0;0;"
"002;263856;043;06/03/2017;07:41;27.41;0.00;27.41;0;0;"
"002;156383;036;06/03/2017;17:51;65.58;0.00;65.58;0;0;"
"001;262633;024;05/03/2017;08:16;11.33;0.00;11.33;0;0;"
"002;263382;043;05/03/2017;06:49;2.08;0.00;2.08;0;0;"
"001;298909;028;05/03/2017;08:41;35.47;0.00;35.47;0;0;"
"004;165272;003;05/03/2017;11:26;66.95;0.00;66.95;0;0;"
"001;263154;024;06/03/2017;15:58;45.00;0.00;45.00;106400;0;"
"002;319783;040;06/03/2017;08:21;1.99;0.00;1.99;0;0;"
"002;263996;043;06/03/2017;12:56;17.16;0.00;17.16;0;0;"
"002;123105;037;05/03/2017;09:05;7.25;0.00;7.25;0;0;"
"002;123268;037;05/03/2017;13:04;15.40;0.00;15.40;0;0;"
"002;263616;043;05/03/2017;13:21;48.99;0.00;48.99;0;0;"
"002;263397;043;05/03/2017;07:16;95.37;0.60;94.77;10002208;0;"
"001;263078;024;06/03/2017;14:11;9.18;0.00;9.18;0;0;"
"002;156470;036;06/03/2017;21:35;17.54;0.00;17.54;0;0;"
"002;207940;038;06/03/2017;16:41;14.46;0.00;14.46;0;0;"
"001;078231;030;06/03/2017;14:50;20.35;0.00;20.35;0;0;"
"002;078440;041;06/03/2017;11:47;36.19;0.00;36.19;149187;0;"
"002;207978;038;06/03/2017;17:36;14.24;0.00;14.24;0;0;"
"002;257505;042;05/03/2017;22:33;22.55;0.00;22.55;0;0;"
"002;048895;044;06/03/2017;12:45;23.35;0.00;23.35;0;0;"
"002;130602;032;05/03/2017;10:42;18.05;0.00;18.05;0;0;"
"002;208154;038;06/03/2017;22:04;7.34;0.00;7.34;0;0;"
"004;165480;003;06/03/2017;16:32;82.51;0.00;82.51;0;0;"
"002;319561;040;05/03/2017;16:30;42.15;0.00;42.15;0;0;"
"002;130719;032;06/03/2017;18:45;43.46;0.00;43.46;0;0;"
"001;177407;025;05/03/2017;08:24;16.32;0.00;16.32;0;0;"
"002;139288;046;05/03/2017;13:30;41.05;0.00;41.05;0;0;"
"002;044975;047;05/03/2017;15:10;135.48;0.00;135.48;0;0;"
"002;319939;040;06/03/2017;12:06;13.01;0.00;13.01;0;0;"
"002;200185;035;05/03/2017;09:36;8.94;0.00;8.94;0;0;"
"001;078178;030;06/03/2017;13:36;32.24;0.00;32.24;176532;0;"
"002;319562;040;05/03/2017;16:32;61.87;0.00;61.87;0;0;"
"002;130724;032;06/03/2017;18:52;28.05;0.00;28.05;0;0;"
"002;139221;046;05/03/2017;09:35;237.05;0.00;237.05;0;0;"
"002;123090;037;05/03/2017;08:47;53.67;0.00;53.67;10015795;0;"
"002;255752;039;05/03/2017;12:06;13.76;0.00;13.76;0;0;"
"002;045167;047;05/03/2017;19:04;10.98;0.00;10.98;0;0;"
"001;078073;030;06/03/2017;11:11;3.58;0.00;3.58;0;0;"
"001;299260;028;06/03/2017;11:20;95.61;0.00;95.61;178683;0;"
"002;207770;038;05/03/2017;13:30;44.57;0.00;44.57;0;0;"
"004;165182;005;06/03/2017;17:03;32.58;0.00;32.58;0;0;"
"001;262665;024;05/03/2017;09:35;12.59;0.00;12.59;0;0;"
"002;085902;031;05/03/2017;13:24;21.00;0.00;21.00;0;0;"
"004;165570;003;06/03/2017;18:29;10.01;0.00;10.01;0;0;"
"002;263721;043;05/03/2017;17:51;28.19;0.00;28.19;10004932;0;"
"001;262768;024;05/03/2017;12:16;62.09;0.00;62.09;0;0;"
"002;093436;045;06/03/2017;12:27;59.08;0.00;59.08;0;0;"
"002;200242;035;05/03/2017;12:17;221.08;0.00;221.08;0;0;"
"001;299100;028;06/03/2017;08:14;1.79;0.00;1.79;0;0;"
"002;189608;033;05/03/2017;18:52;10.41;0.00;10.41;0;0;"
"004;165023;002;06/03/2017;18:01;27.28;0.40;26.88;10004262;0;"
"002;156267;036;05/03/2017;14:43;5.99;0.00;5.99;0;0;"
"002;319296;040;05/03/2017;07:47;41.90;0.00;41.90;0;0;"
"001;262795;024;06/03/2017;07:53;10.90;0.00;10.90;0;0;"
"002;319571;040;05/03/2017;16:47;72.80;0.00;72.80;0;0;"
"004;165557;003;06/03/2017;18:17;17.22;0.00;17.22;0;0;"
"002;044889;047;05/03/2017;13:05;18.04;0.00;18.04;0;0;"
"001;299576;028;06/03/2017;18:01;27.36;0.00;27.36;0;0;"
"002;263998;043;06/03/2017;12:57;41.17;0.00;41.17;0;0;"
"001;299149;028;06/03/2017;09:40;49.63;0.00;49.63;0;0;"
"004;165512;003;06/03/2017;17:16;50.14;0.00;50.14;0;0;"
"002;123347;037;05/03/2017;18:49;20.74;0.00;20.74;0;0;"
"001;262709;024;05/03/2017;10:47;10.96;0.48;10.48;10001591;0;"
"002;046539;030;05/03/2017;18:03;2.50;0.00;2.50;0;0;"
"002;257084;042;05/03/2017;08:54;22.22;0.00;22.22;0;0;"
"002;264178;043;06/03/2017;19:19;26.99;0.00;26.99;0;0;"
"002;255893;039;05/03/2017;17:58;4.40;0.00;4.40;0;0;"
"001;078378;030;06/03/2017;17:53;90.62;0.00;90.62;0;0;"
"002;264049;043;06/03/2017;15:18;2.65;0.00;2.65;0;0;"
"001;299446;028;06/03/2017;15:13;28.47;0.00;28.47;0;0;"
"002;255782;039;05/03/2017;12:47;5.29;0.00;5.29;0;0;"
"002;255946;039;05/03/2017;19:43;14.65;0.00;14.65;0;0;"
"004;152602;004;06/03/2017;08:14;22.33;0.00;22.33;0;0;"
"001;262900;024;06/03/2017;10:19;31.36;0.00;31.36;0;0;"
"002;319436;040;05/03/2017;11:50;27.84;0.00;27.84;0;0;"
"002;208003;038;06/03/2017;18:08;27.58;0.00;27.58;0;0;"
"002;200841;035;06/03/2017;18:47;128.21;0.00;128.21;0;0;"
"002;319723;040;06/03/2017;06:59;7.34;0.00;7.34;0;0;"
"002;139392;046;05/03/2017;17:21;22.73;0.00;22.73;0;0;"
"002;257220;042;05/03/2017;13:08;9.90;0.00;9.90;0;0;"
"002;257561;042;06/03/2017;11:48;17.17;0.00;17.17;0;0;"
"002;045050;047;05/03/2017;16:38;110.58;0.00;110.58;0;0;"
"002;093417;045;05/03/2017;10:45;3.56;0.00;3.56;0;0;"
"004;165259;005;06/03/2017;18:30;4.47;0.00;4.47;0;0;"
"002;320132;040;06/03/2017;19:33;7.18;0.00;7.18;10003771;0;"
"002;139219;046;05/03/2017;09:32;10.77;0.00;10.77;0;0;"
"002;093513;045;06/03/2017;14:20;39.25;0.00;39.25;0;0;"
"002;085935;031;05/03/2017;14:21;52.01;0.00;52.01;0;0;"
"002;123292;037;05/03/2017;14:35;60.49;0.00;60.49;0;0;"
"001;262976;024;06/03/2017;11:53;22.95;0.00;22.95;172383;0;"
"002;200632;035;06/03/2017;11:31;104.90;0.00;104.90;10002659;0;"
"002;044797;047;05/03/2017;10:37;41.13;0.00;41.13;0;0;"
"001;099158;026;06/03/2017;17:46;3.78;0.00;3.78;0;0;"
"002;123071;037;05/03/2017;07:35;9.79;0.00;9.79;0;0;"
"004;165024;005;05/03/2017;10:38;28.20;0.78;27.42;151823;0;"
"001;299641;028;06/03/2017;19:44;16.62;0.00;16.62;0;0;"
"002;256282;039;06/03/2017;15:55;57.66;0.00;57.66;0;0;"
"002;257192;042;05/03/2017;12:20;67.47;0.00;67.47;0;0;"
"001;078117;030;06/03/2017;12:10;15.80;0.00;15.80;0;0;"
"004;165321;003;06/03/2017;08:01;9.04;0.00;9.04;0;0;"
"004;164938;005;05/03/2017;07:23;16.39;0.00;16.39;0;0;"
"002;046536;030;05/03/2017;18:02;28.90;0.00;28.90;183814;0;"
"002;123080;037;05/03/2017;07:49;33.33;0.00;33.33;0;0;"
"002;319748;040;06/03/2017;07:31;68.42;1.72;66.70;142298;0;"
"004;152589;004;06/03/2017;07:47;1.57;0.00;1.57;0;0;"
"001;263084;024;06/03/2017;14:20;15.48;0.00;15.48;0;0;"
"002;045412;047;06/03/2017;22:27;5.28;0.00;5.28;0;0;"
"001;299026;028;05/03/2017;11:29;32.00;0.00;32.00;0;0;"
"002;264151;043;06/03/2017;18:30;4.78;0.00;4.78;0;0;"
"002;264174;043;06/03/2017;19:09;13.46;0.00;13.46;0;0;"
"002;263991;043;06/03/2017;12:46;7.43;0.00;7.43;129194;0;"
"002;200289;035;05/03/2017;14:01;126.32;0.00;126.32;180726;0;"
"001;078077;030;06/03/2017;11:15;7.16;0.00;7.16;0;0;"
"002;257377;042;05/03/2017;18:18;11.99;0.00;11.99;0;0;"
"002;045329;047;06/03/2017;19:41;74.51;0.00;74.51;0;0;"
"002;257653;042;06/03/2017;16:05;4.59;0.00;4.59;0;0;"
"002;256373;039;06/03/2017;18:19;37.56;0.00;37.56;0;0;"
"002;263574;043;05/03/2017;12:15;41.61;0.00;41.61;0;0;"
"002;189604;033;05/03/2017;18:46;-19.34;-0.30;-19.04;134040;0;"
"002;208093;038;06/03/2017;20:24;13.72;0.00;13.72;10006924;0;"
"001;262702;024;05/03/2017;10:38;32.37;0.00;32.37;0;0;"
"002;319366;040;05/03/2017;08:54;68.12;0.46;67.66;102301;0;"
"001;057780;027;06/03/2017;17:29;1.99;0.00;1.99;0;0;"
"001;299580;028;06/03/2017;18:06;11.25;0.00;11.25;0;0;"
"002;139287;046;05/03/2017;13:29;51.31;0.00;51.31;0;0;"
"002;320145;040;06/03/2017;19:57;84.04;0.00;84.04;0;0;"
"002;156451;036;06/03/2017;20:38;10.24;0.00;10.24;0;0;"
"002;207983;038;06/03/2017;17:41;9.90;0.00;9.90;0;0;"
"002;207657;038;05/03/2017;10:40;31.44;0.00;31.44;0;0;"
"002;255669;039;05/03/2017;10:41;8.32;0.00;8.32;0;0;"
"001;263087;024;06/03/2017;14:30;2.99;0.00;2.99;0;0;"
"002;123337;037;05/03/2017;18:41;19.11;0.00;19.11;10006105;0;"
"002;044875;047;05/03/2017;12:14;73.64;0.00;73.64;186785;0;"
"001;077864;030;05/03/2017;11:48;3.99;0.00;3.99;0;0;"
"002;045174;047;05/03/2017;19:12;31.19;0.00;31.19;133779;0;"
"002;208016;038;06/03/2017;18:57;6.74;0.00;6.74;0;0;"
"004;165331;003;06/03/2017;08:29;15.48;0.00;15.48;178764;0;"
"002;085829;031;05/03/2017;11:14;104.48;0.00;104.48;134457;0;"
"001;057811;027;06/03/2017;18:21;20.32;0.00;20.32;0;0;"
"002;130743;032;06/03/2017;19:15;8.21;0.00;8.21;0;0;"
"002;200355;035;05/03/2017;16:08;5.89;0.00;5.89;0;0;"
"001;077696;030;05/03/2017;08:03;50.22;0.00;50.22;0;0;"
"001;078122;030;06/03/2017;12:14;35.63;0.00;35.63;0;0;"
"002;156186;036;05/03/2017;11:38;205.86;0.00;205.86;0;0;"
"001;299010;028;05/03/2017;11:09;2.39;0.00;2.39;0;0;"
"001;177547;025;05/03/2017;12:16;6.70;0.00;6.70;0;0;"
"002;319887;040;06/03/2017;11:13;10.90;0.00;10.90;185345;0;"
"002;320067;040;06/03/2017;17:48;12.82;0.00;12.82;160822;0;"
"002;257430;042;05/03/2017;19:54;41.46;0.00;41.46;0;0;"
"001;077740;030;05/03/2017;09:25;10.25;0.00;10.25;0;0;"
"001;298888;028;05/03/2017;08:13;5.25;0.00;5.25;0;0;"
"002;257206;042;05/03/2017;12:48;19.80;0.00;19.80;0;0;"
"002;207953;038;06/03/2017;17:06;49.22;0.00;49.22;0;0;"
"001;099140;026;06/03/2017;17:18;4.13;0.00;4.13;0;0;"
"004;165486;003;06/03/2017;16:40;15.70;0.00;15.70;0;0;"
"002;046418;030;05/03/2017;13:44;13.90;0.00;13.90;0;0;"
"002;263689;043;05/03/2017;16:06;12.76;0.00;12.76;0;0;"
"002;189696;033;05/03/2017;21:48;3.56;0.00;3.56;0;0;"
"001;262711;024;05/03/2017;10:48;2.29;0.00;2.29;0;0;"
"002;263605;043;05/03/2017;12:53;129.96;0.40;129.56;10002011;0;"
"002;156346;036;06/03/2017;16:54;42.51;0.00;42.51;0;0;"
"002;046304;030;05/03/2017;10:49;33.55;0.00;33.55;155330;0;"
"002;263688;043;05/03/2017;16:04;17.18;0.00;17.18;10002621;0;"
"002;156243;036;05/03/2017;13:02;88.27;0.00;88.27;0;0;"
"002;319683;040;05/03/2017;19:05;53.42;0.00;53.42;0;0;"
"002;200898;035;06/03/2017;20:43;58.21;0.00;58.21;10005933;0;"
"002;200232;035;05/03/2017;12:05;12.29;0.00;12.29;0;0;"
"004;164826;002;05/03/2017;08:14;12.02;0.00;12.02;0;0;"
"002;200766;035;06/03/2017;16:10;86.84;0.30;86.54;121436;0;"
"002;045308;047;06/03/2017;18:40;9.98;0.00;9.98;0;0;"
"002;319994;040;06/03/2017;15:28;39.70;0.00;39.70;0;0;"
"002;156107;036;05/03/2017;09:20;39.05;0.00;39.05;0;0;"
"001;262703;024;05/03/2017;10:40;49.32;0.00;49.32;0;0;"
"002;319693;040;05/03/2017;19:23;28.07;0.00;28.07;0;0;"
"002;085848;031;05/03/2017;11:49;85.29;1.00;84.29;10007845;0;"
"001;299482;028;06/03/2017;16:10;34.47;0.00;34.47;0;0;"
"001;077827;030;05/03/2017;11:10;82.55;0.53;82.02;101318;0;"
"002;319378;040;05/03/2017;09:16;76.84;0.00;76.84;0;0;"
"004;165469;003;06/03/2017;16:18;5.95;0.00;5.95;0;0;"
"002;319742;040;06/03/2017;07:21;10.37;0.00;10.37;0;0;"
"001;299037;028;05/03/2017;11:42;18.22;0.00;18.22;0;0;"
"002;319453;040;05/03/2017;12:09;11.83;0.00;11.83;0;0;"
"001;299349;028;06/03/2017;12:34;29.24;0.00;29.24;0;0;"
"001;299250;028;06/03/2017;11:10;12.11;0.00;12.11;0;0;"
"002;044998;047;05/03/2017;15:33;17.81;0.00;17.81;0;0;"
"002;200702;035;06/03/2017;13:32;244.28;0.00;244.28;145904;0;"
"002;044808;047;05/03/2017;10:51;15.45;0.00;15.45;10003766;0;"
"002;263647;043;05/03/2017;14:47;7.56;0.00;7.56;0;0;"
"001;263281;024;06/03/2017;18:10;15.90;0.00;15.90;0;0;"
"001;299158;028;06/03/2017;09:49;43.01;0.00;43.01;0;0;"
"001;263049;024;06/03/2017;13:34;13.94;0.00;13.94;0;0;"
"002;256268;039;06/03/2017;15:40;27.14;0.00;27.14;181730;0;"
"001;299127;028;06/03/2017;09:09;5.88;0.00;5.88;0;0;"
"002;256177;039;06/03/2017;12:57;25.30;0.00;25.30;141330;0;"
"002;139577;046;06/03/2017;13:00;19.95;0.00;19.95;0;0;"
"001;078142;030;06/03/2017;12:46;22.65;0.00;22.65;0;0;"
"002;139305;046;05/03/2017;13:55;85.08;0.00;85.08;0;0;"
"001;099134;026;06/03/2017;17:03;716.93;0.00;716.93;0;0;"
"002;078497;041;06/03/2017;12:30;35.42;0.00;35.42;0;0;"
"002;046408;030;05/03/2017;13:24;88.95;0.00;88.95;10002611;0;"
"004;165075;005;05/03/2017;11:39;1.89;0.00;1.89;0;0;"
"002;207913;038;06/03/2017;13:20;9.71;0.00;9.71;0;0;"
"002;319875;040;06/03/2017;11:02;31.44;0.00;31.44;0;0;"
"001;299030;028;05/03/2017;11:35;28.12;0.00;28.12;0;0;"
"002;263695;043;05/03/2017;16:58;39.49;0.00;39.49;0;0;"
"002;044930;047;05/03/2017;14:00;16.02;0.00;16.02;0;0;"
"002;045001;047;05/03/2017;15:38;26.96;0.00;26.96;0;0;"
"002;200643;035;06/03/2017;11:49;14.40;0.00;14.40;0;0;"
"002;200318;035;05/03/2017;15:12;13.50;0.00;13.50;0;0;"
"002;078344;041;05/03/2017;12:58;49.01;0.00;49.01;0;0;"
"001;099193;026;06/03/2017;18:34;95.88;0.00;95.88;0;0;"
"002;319931;040;06/03/2017;11:53;19.89;0.00;19.89;0;0;"
"001;263327;024;06/03/2017;19:31;85.59;0.00;85.59;0;0;"
"001;299326;028;06/03/2017;12:11;26.60;0.00;26.60;0;0;"
"002;263932;043;06/03/2017;11:28;49.38;0.00;49.38;0;0;"
"002;044933;047;05/03/2017;14:04;35.89;0.00;35.89;0;0;"
"001;078412;030;06/03/2017;18:23;3.69;0.00;3.69;0;0;"
"002;263845;043;06/03/2017;07:27;6.46;0.00;6.46;0;0;"
