001;299024;028;442135;1;1.550;1.550;0.000;1.550;0;0;
001;299024;028;442135;1;1.550;1.550;0.000;1.550;0;0;
001;299024;028;20154;1;4.190;4.190;0.000;4.190;0;0;
001;299024;028;114197;2;2.890;5.780;0.000;5.780;0;0;
001;299025;028;27479;1;2.490;2.490;0.000;2.490;0;0;
001;299025;028;114197;1;2.890;2.890;0.000;2.890;0;0;
002;078371;041;224618;0,484;46.880;22.690;0.000;22.690;0;0;
001;299027;028;23195;1;7.990;7.990;0.000;7.990;0;0;
001;299027;028;15864;1;5.590;5.590;0.000;5.590;0;0;
001;299027;028;270415;1;2.490;2.490;0.000;2.490;0;0;
001;299027;028;141445;1;4.690;4.690;0.000;4.690;0;0;
001;299027;028;15409;1;6.490;6.490;0.000;6.490;0;0;
001;299027;028;15409;1;6.490;6.490;0.000;6.490;0;0;
001;299027;028;415588;1;2.190;2.190;0.000;2.190;0;0;
001;299027;028;415588;1;2.190;2.190;0.000;2.190;0;0;
001;299027;028;197599;0,72;7.583;5.460;0.000;5.460;0;0;
001;299027;028;435252;1;5.950;5.950;0.000;5.950;0;0;
002;078375;041;224618;0,154;46.883;7.220;0.000;7.220;0;0;
002;078375;041;224480;1;3.500;3.500;0.000;3.500;0;0;
002;078375;041;224618;0,352;46.875;16.500;0.000;16.500;0;0;
002;078375;041;224626;0,048;32.708;1.570;0.000;1.570;0;0;
002;078375;041;224618;0,11;46.818;5.150;0.000;5.150;0;0;
002;078375;041;224537;1;3.490;3.490;0.000;3.490;0;0;
002;078375;041;224618;0,668;46.886;31.320;0.000;31.320;0;0;
002;078375;041;224480;1;3.500;3.500;0.000;3.500;0;0;
002;078375;041;151530;1;1.990;1.990;0.000;1.990;0;0;
002;078375;041;43117;1;1.990;1.990;0.000;1.990;0;0;
001;299029;028;22309;1;3.250;3.250;0.000;3.250;0;0;
001;299029;028;22309;1;3.250;3.250;0.000;3.250;0;0;
001;299029;028;21794;1;3.890;3.890;0.000;3.890;0;0;
001;299030;028;10915;0,934;13.983;13.060;0.000;13.060;0;0;
001;299030;028;10874;0,306;19.869;6.080;0.000;6.080;0;0;
001;299030;028;32921;0,614;9.479;5.820;0.000;5.820;0;0;
001;299030;028;32921;0,334;9.461;3.160;0.000;3.160;0;0;
001;299031;028;17875;1;4.990;4.990;0.000;4.990;0;0;
001;299031;028;10745;0,566;6.979;3.950;0.000;3.950;0;0;
001;299031;028;14727;1;3.250;3.250;0.000;3.250;0;0;
001;299031;028;320757;1;1.090;1.090;0.000;1.090;0;0;
001;299031;028;378518;1;1.090;1.090;0.000;1.090;0;0;
001;299031;028;320790;1;1.090;1.090;0.000;1.090;0;0;
001;299031;028;320722;1;1.090;1.090;0.000;1.090;0;0;
001;299031;028;44253;1;1.590;1.590;0.000;1.590;0;0;
001;299031;028;44253;1;1.590;1.590;0.000;1.590;0;0;
001;299031;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299031;028;32921;0,612;9.477;5.800;0.000;5.800;0;0;
001;299031;028;19761;1;3.750;3.750;0.000;3.750;0;0;
001;299031;028;19761;1;3.750;3.750;0.000;3.750;0;0;
001;299032;028;10915;1,004;13.984;14.040;0.000;14.040;0;0;
001;299032;028;10443;0,742;15.889;11.790;0.000;11.790;0;0;
001;299032;028;32921;0,374;9.465;3.540;0.000;3.540;0;0;
001;299033;028;56278;1;2.990;2.990;0.000;2.990;0;0;
001;299034;028;451150;1;1.750;1.750;0.000;1.750;0;0;
001;299034;028;269883;1;1.750;1.750;0.000;1.750;0;0;
001;299034;028;17633;1;3.990;3.990;0.000;3.990;0;0;
001;299034;028;21605;1;2.290;2.290;0.000;2.290;0;0;
001;299034;028;10929;0,218;29.862;6.510;0.000;6.510;0;0;
001;299034;028;21725;1;3.290;3.290;0.000;3.290;0;0;
001;299034;028;170500;1;1.890;1.890;0.000;1.890;0;0;
001;299034;028;121908;1;3.090;3.090;0.000;3.090;0;0;
002;078377;041;224618;0,452;46.881;21.190;0.000;21.190;0;0;
001;299035;028;138002;1;3.690;3.690;0.000;3.690;0;0;
001;299035;028;241598;1;3.490;3.490;0.000;3.490;0;0;
001;299035;028;127396;1;3.990;3.990;0.000;3.990;0;0;
001;299035;028;452629;1;3.990;3.990;0.000;3.990;0;0;
001;299035;028;114197;1;2.890;2.890;0.000;2.890;0;0;
001;299036;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299036;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299036;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299036;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;22677;1;3.990;3.990;0.000;3.990;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;365300;1;1.890;1.890;0.000;1.890;0;0;
001;299037;028;114197;1;2.890;2.890;0.000;2.890;0;0;
001;299038;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299038;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299038;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299038;028;26265;1;1.890;1.890;0.000;1.890;0;0;
002;078377;041;228850;1;3.500;3.500;0.000;3.500;0;0;
002;078377;041;27033;1;4.990;4.990;0.000;4.990;0;0;
002;078377;041;224618;0,454;46.894;21.290;0.000;21.290;0;0;
002;078377;041;224480;1;3.500;3.500;0.000;3.500;0;0;
002;078378;041;224618;0,44;46.886;20.630;0.000;20.630;0;0;
002;078378;041;388947;1;3.750;3.750;0.000;3.750;0;0;
002;078378;041;224618;0,314;46.879;14.720;0.000;14.720;0;0;
001;299040;028;154059;1;4.590;4.590;0.000;4.590;0;0;
001;299040;028;154059;1;4.590;4.590;0.000;4.590;0;0;
001;299040;028;154059;1;4.590;4.590;0.000;4.590;0;0;
001;299040;028;154059;1;4.590;4.590;0.000;4.590;0;0;
001;299040;028;150657;1;8.790;8.790;0.000;8.790;0;0;
001;299040;028;212385;1;6.690;6.690;0.000;6.690;0;0;
001;299040;028;212385;1;6.690;6.690;0.000;6.690;0;0;
001;299040;028;17434;1;6.750;6.750;0.000;6.750;0;0;
001;299040;028;154040;2,586;2.989;7.730;0.000;7.730;0;0;
001;299040;028;154040;2,688;2.987;8.030;0.000;8.030;0;0;
001;299041;028;231053;1;22.680;22.680;0.000;22.680;0;0;
001;299041;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299041;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299043;028;20479;1;3.390;3.390;0.000;3.390;0;0;
001;299043;028;20481;1;3.390;3.390;0.000;3.390;0;0;
001;299044;028;18413;1;2.490;2.490;0.000;2.490;0;0;
001;299044;028;301566;1;1.490;1.490;0.000;1.490;0;0;
001;299044;028;301574;1;1.490;1.490;0.000;1.490;0;0;
001;299045;028;265632;1;21.480;21.480;0.000;21.480;0;0;
001;299045;028;15409;1;6.490;6.490;0.000;6.490;0;0;
001;299045;028;15409;1;6.490;6.490;0.000;6.490;0;0;
001;299045;028;15409;1;6.490;6.490;0.000;6.490;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;18236;1;2.190;2.190;0.000;2.190;0;0;
001;299045;028;267511;1;2.850;2.850;0.000;2.850;0;0;
001;299045;028;267511;1;2.850;2.850;0.000;2.850;0;0;
001;299045;028;32450;1;5.890;5.890;0.000;5.890;0;0;
001;299045;028;27056;1;13.900;13.900;0.000;13.900;0;0;
001;299045;028;10141;0,294;5.986;1.760;0.000;1.760;0;0;
001;299045;028;141453;0,898;1.982;1.780;0.000;1.780;0;0;
001;299045;028;141453;0,812;1.983;1.610;0.000;1.610;0;0;
001;299045;028;418943;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;412074;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;412074;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;418943;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;418943;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;417670;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;417670;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;412074;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;412074;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;418943;1;1.190;1.190;0.000;1.190;0;0;
001;299045;028;412074;1;1.190;1.190;0.000;1.190;0;0;
001;299046;028;18830;1;8.990;8.990;0.000;8.990;0;0;
001;299046;028;216879;1,02;22.892;23.350;0.000;23.350;0;0;
001;299046;028;267511;1;2.850;2.850;0.000;2.850;0;0;
001;299046;028;267511;1;2.850;2.850;0.000;2.850;0;0;
001;299046;028;27060;1;13.900;13.900;0.000;13.900;0;0;
001;299047;028;207560;1;11.890;11.890;0.000;11.890;0;0;
001;299047;028;258490;1;2.290;2.290;0.000;2.290;0;0;
001;299047;028;260479;1;10.900;10.900;0.000;10.900;0;0;
001;299047;028;21500;1;1.890;1.890;0.000;1.890;0;0;
001;299047;028;230979;1;21.480;21.480;0.000;21.480;0;0;
001;299048;028;17583;1;1.790;1.790;0.000;1.790;0;0;
001;299049;028;10382;1,196;24.900;29.780;0.000;29.780;0;0;
001;299049;028;10714;0,68;9.897;6.730;0.000;6.730;0;0;
001;299049;028;127396;1;3.990;3.990;0.000;3.990;0;0;
001;299049;028;382183;1;2.790;2.790;0.000;2.790;0;0;
001;299049;028;29262;1;3.690;3.690;0.000;3.690;0;0;
001;299049;028;10102;0,352;19.886;7.000;0.000;7.000;0;0;
001;299050;028;82759;1;5.990;5.990;0.000;5.990;0;0;
001;299050;028;97217;1;3.490;3.490;0.000;3.490;0;0;
001;299050;028;97217;1;3.490;3.490;0.000;3.490;0;0;
001;299051;028;10714;1,062;9.896;10.510;0.000;10.510;0;0;
001;299051;028;10634;1,082;8.891;9.620;0.000;9.620;0;0;
001;299051;028;434248;1;23.880;23.880;0.000;23.880;0;0;
001;299051;028;346110;1;4.890;4.890;0.000;4.890;0;0;
001;299052;028;18461;1;2.990;2.990;0.000;2.990;0;0;
001;299052;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299052;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299052;028;26265;1;1.890;1.890;0.000;1.890;0;0;
001;299053;028;119890;1;1.750;1.750;0.000;1.750;0;0;
001;299053;028;119890;1;1.750;1.750;0.000;1.750;0;0;
001;299054;028;19164;1;6.950;6.950;0.000;6.950;0;0;
001;299054;028;19163;1;7.950;7.950;0.000;7.950;0;0;
001;299055;028;155810;1;1.990;1.990;0.000;1.990;0;0;
001;299056;028;131938;1;3.990;3.990;0.000;3.990;0;0;
001;299056;028;367893;1;3.450;3.450;0.000;3.450;0;0;
001;299056;028;424161;1;3.590;3.590;0.000;3.590;0;0;
001;299056;028;424161;1;3.590;3.590;0.000;3.590;0;0;
001;299056;028;11127;1;3.990;3.990;0.000;3.990;0;0;
001;299057;028;402567;1;3.890;3.890;0.000;3.890;0;0;
001;299057;028;20156;1;6.990;6.990;0.000;6.990;0;0;
001;299058;028;21240;1;3.990;3.990;0.000;3.990;0;0;
001;299058;028;21794;1;3.890;3.890;0.000;3.890;0;0;
001;299058;028;10517;1,718;4.988;8.570;0.000;8.570;0;0;
001;299059;028;18462;1;2.990;2.990;0.050;2.940;0;0;
001;299059;028;30288;1;7.990;7.990;0.190;7.800;0;0;
001;299059;028;97195;1;1.990;1.990;0.030;1.960;0;0;
001;299059;028;97152;1;1.990;1.990;0.030;1.960;0;0;
001;299059;028;419974;1;5.950;5.950;0.110;5.840;0;0;
001;299059;028;308919;1;6.190;6.190;0.110;6.080;0;0;
001;299059;028;285862;1;3.790;3.790;0.070;3.720;0;0;
001;299059;028;19777;1;2.250;2.250;0.040;2.210;0;0;
001;299059;028;10487;0,654;3.976;2.600;0.040;2.560;0;0;
001;299059;028;11134;0,936;3.985;3.730;0.070;3.660;0;0;
001;299060;028;29583;1;2.990;2.990;0.000;2.990;0;0;
001;299060;028;17583;1;1.790;1.790;0.000;1.790;0;0;
001;299061;028;380180;1;4.250;4.250;0.000;4.250;0;0;
001;299061;028;341312;1;2.190;2.190;0.000;2.190;0;0;
001;299061;028;29262;1;3.690;3.690;0.000;3.690;0;0;
001;299061;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299061;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299062;028;416533;1;1.190;1.190;0.000;1.190;0;0;
001;299062;028;416533;1;1.190;1.190;0.000;1.190;0;0;
001;299062;028;416533;1;1.190;1.190;0.000;1.190;0;0;
001;299063;028;32921;0,226;9.469;2.140;0.000;2.140;0;0;
001;299063;028;10530;1,256;2.986;3.750;0.000;3.750;0;0;
001;299063;028;21191;1;4.950;4.950;0.000;4.950;0;0;
001;299063;028;21531;1;3.990;3.990;0.000;3.990;0;0;
001;299064;028;141453;0,754;1.989;1.500;0.000;1.500;0;0;
001;299064;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299065;028;10385;2,104;17.899;37.660;0.000;37.660;0;0;
001;299065;028;18399;1;6.990;6.990;0.000;6.990;0;0;
001;299065;028;180246;0,464;17.780;8.250;0.000;8.250;0;0;
001;299065;028;450421;1;2.690;2.690;0.000;2.690;0;0;
001;299065;028;450421;1;2.690;2.690;0.000;2.690;0;0;
001;299065;028;450421;1;2.690;2.690;0.000;2.690;0;0;
001;299065;028;390496;1;3.690;3.690;0.000;3.690;0;0;
001;299065;028;390496;1;3.690;3.690;0.000;3.690;0;0;
001;299065;028;393177;1;2.190;2.190;0.000;2.190;0;0;
001;299065;028;393177;1;2.190;2.190;0.000;2.190;0;0;
001;299065;028;14501;1;1.450;1.450;0.000;1.450;0;0;
001;299065;028;14501;1;1.450;1.450;0.000;1.450;0;0;
001;299065;028;19761;1;3.750;3.750;0.000;3.750;0;0;
001;299065;028;19761;1;3.750;3.750;0.000;3.750;0;0;
001;299065;028;21812;1;5.450;5.450;0.000;5.450;0;0;
001;299065;028;288829;1;3.750;3.750;0.000;3.750;0;0;
001;299065;028;402567;1;3.890;3.890;0.000;3.890;0;0;
001;299065;028;274941;1;3.650;3.650;0.000;3.650;0;0;
001;299065;028;274941;1;3.650;3.650;0.000;3.650;0;0;
001;299065;028;274941;1;3.650;3.650;0.000;3.650;0;0;
001;299065;028;274941;1;3.650;3.650;0.000;3.650;0;0;
001;299065;028;21527;1;6.990;6.990;0.000;6.990;0;0;
001;299066;028;434701;1;19.990;19.990;0.000;19.990;0;0;
001;299067;028;10443;0,336;15.893;5.340;0.000;5.340;0;0;
001;299067;028;32921;0,164;9.451;1.550;0.000;1.550;0;0;
001;299068;028;11134;0,936;3.985;3.730;0.000;3.730;0;0;
001;299068;028;45020;1;1.250;1.250;0.000;1.250;0;0;
001;299068;028;45020;1;1.250;1.250;0.000;1.250;0;0;
001;299069;028;61441;1;14.690;14.690;0.000;14.690;0;0;
001;299069;028;20154;1;4.190;4.190;0.000;4.190;0;0;
001;299069;028;10406;3,024;5.989;18.110;0.000;18.110;0;0;
001;299069;028;10714;1,496;9.900;14.810;0.000;14.810;0;0;
001;299069;028;114197;1;2.890;2.890;0.000;2.890;0;0;
001;299069;028;19770;1;2.250;2.250;0.000;2.250;0;0;
001;299069;028;19770;1;2.250;2.250;0.000;2.250;0;0;
001;299069;028;10929;0,108;29.815;3.220;0.000;3.220;0;0;
001;299069;028;103268;1;1.550;1.550;0.000;1.550;0;0;
001;299069;028;19770;1;2.250;2.250;0.000;2.250;0;0;
001;299069;028;17349;1;1.650;1.650;0.000;1.650;0;0;
001;299069;028;100943;1;3.790;3.790;0.000;3.790;0;0;
001;299069;028;103268;1;1.550;1.550;0.000;1.550;0;0;
001;299069;028;29583;1;2.990;2.990;0.000;2.990;0;0;
001;299070;028;434701;1;19.990;19.990;0.000;19.990;0;0;
001;299071;028;154040;0,598;2.977;1.780;0.000;1.780;0;0;
001;299071;028;10828;0,11;28.818;3.170;0.000;3.170;0;0;
001;299071;028;308820;0,104;39.808;4.140;0.000;4.140;0;0;
001;299071;028;162124;0,11;24.818;2.730;0.000;2.730;0;0;
001;299071;028;29945;0,636;7.987;5.080;0.000;5.080;0;0;
001;299071;028;10443;0,276;15.870;4.380;0.000;4.380;0;0;
001;299071;028;10628;0,164;26.890;4.410;0.000;4.410;0;0;
001;299071;028;10405;0,264;17.879;4.720;0.000;4.720;0;0;
001;299071;028;10714;0,23;9.870;2.270;0.000;2.270;0;0;
001;299071;028;10385;0,322;17.888;5.760;0.000;5.760;0;0;
001;299071;028;216879;0,126;22.857;2.880;0.000;2.880;0;0;
001;299071;028;248983;1;6.190;6.190;0.000;6.190;0;0;
002;078378;041;224480;1;3.500;3.500;0.000;3.500;0;0;
001;077689;030;10405;0,524;17.882;9.370;0.000;9.370;0;0;
001;077689;030;10915;0,7;13.986;9.790;0.000;9.790;0;0;
001;077689;030;10385;1,262;17.892;22.580;0.000;22.580;0;0;
001;077689;030;18466;1;3.990;3.990;0.000;3.990;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077689;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077691;030;10395;1,228;14.894;18.290;0.000;18.290;0;0;
001;077691;030;10486;1,022;3.982;4.070;0.000;4.070;0;0;
001;077691;030;366013;1;3.290;3.290;0.000;3.290;0;0;
001;077691;030;29349;1;2.790;2.790;0.000;2.790;0;0;
001;077691;030;449725;1;6.750;6.750;0.000;6.750;0;0;
001;077691;030;18972;1;4.650;4.650;0.000;4.650;0;0;
001;077691;030;18972;1;4.650;4.650;0.000;4.650;0;0;
001;077691;030;131938;1;3.990;3.990;0.000;3.990;0;0;
001;077692;030;10588;0,146;6.986;1.020;0.000;1.020;0;0;
001;077692;030;17571;1;6.990;6.990;0.000;6.990;0;0;
001;077692;030;19014;1;4.790;4.790;0.000;4.790;0;0;
001;077692;030;452629;1;3.990;3.990;0.000;3.990;0;0;
001;077692;030;10398;0,668;11.482;7.670;0.000;7.670;0;0;
001;077692;030;10404;1,506;10.896;16.410;0.000;16.410;0;0;
001;077692;030;114197;12;2.890;34.680;0.000;34.680;0;0;
001;077693;030;32921;0,394;9.467;3.730;0.000;3.730;0;0;
001;077694;030;164763;1;1.490;1.490;0.000;1.490;0;0;
001;077694;030;164771;1;1.490;1.490;0.000;1.490;0;0;
001;077694;030;32921;0,47;9.489;4.460;0.000;4.460;0;0;
001;077694;030;32588;1;10.990;10.990;0.000;10.990;0;0;
001;077694;030;189820;1;6.490;6.490;0.000;6.490;0;0;
001;077694;030;15018;1;17.900;17.900;0.000;17.900;0;0;
001;077695;030;18842;1;5.690;5.690;0.000;5.690;0;0;
001;077695;030;10829;0,418;15.885;6.640;0.000;6.640;0;0;
001;077695;030;162124;0,1;24.900;2.490;0.000;2.490;0;0;
001;077695;030;10828;0,114;28.860;3.290;0.000;3.290;0;0;
001;077695;030;32921;0,346;9.480;3.280;0.000;3.280;0;0;
001;077696;030;32921;0,558;9.480;5.290;0.000;5.290;0;0;
001;077696;030;313947;3;8.000;24.000;0.000;24.000;0;0;
001;077696;030;20114;7;2.990;20.930;0.000;20.930;0;0;
001;077697;030;33388;1;10.990;10.990;0.000;10.990;0;0;
001;077697;030;290343;1;4.990;4.990;0.000;4.990;0;0;
001;077697;030;445649;1;2.390;2.390;0.000;2.390;0;0;
001;077697;030;32921;0,604;9.487;5.730;0.000;5.730;0;0;
001;077697;030;17875;1;4.990;4.990;0.000;4.990;0;0;
001;077698;030;23254;1;3.690;3.690;0.000;3.690;0;0;
001;077698;030;213160;1,172;18.490;21.670;0.000;21.670;0;0;
001;077698;030;32921;0,6;9.483;5.690;0.000;5.690;0;0;
001;077699;030;32921;0,278;9.460;2.630;0.000;2.630;0;0;
001;077700;030;32921;0,592;9.476;5.610;0.000;5.610;0;0;
001;077700;030;114197;1;2.890;2.890;0.000;2.890;0;0;
001;077700;030;114197;2;2.890;5.780;0.000;5.780;0;0;
001;077701;030;154059;1;4.590;4.590;0.000;4.590;0;0;
001;077701;030;32921;0,406;9.483;3.850;0.000;3.850;0;0;
001;077702;030;32921;0,562;9.484;5.330;0.000;5.330;0;0;
001;077702;030;21180;1;1.590;1.590;0.000;1.590;0;0;
001;077702;030;21180;1;1.590;1.590;0.000;1.590;0;0;
001;077702;030;167673;0,31;16.871;5.230;0.000;5.230;0;0;
001;077702;030;107700;1;3.990;3.990;0.000;3.990;0;0;
001;077703;030;10393;1,258;13.895;17.480;0.000;17.480;0;0;
001;077703;030;10385;1,426;17.896;25.520;0.000;25.520;0;0;
001;077703;030;10402;1,08;11.898;12.850;0.000;12.850;0;0;
001;077703;030;10714;1,024;9.893;10.130;0.000;10.130;0;0;
001;077703;030;99252;0,478;9.895;4.730;0.000;4.730;0;0;
001;077703;030;20481;1;3.390;3.390;0.000;3.390;0;0;
001;077703;030;320072;1;1.090;1.090;0.000;1.090;0;0;
001;077703;030;320749;1;1.090;1.090;0.000;1.090;0;0;
001;077703;030;320790;1;1.090;1.090;0.000;1.090;0;0;
001;077703;030;252425;1;10.900;10.900;0.000;10.900;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077705;030;32921;0,456;9.474;4.320;0.000;4.320;0;0;
001;077705;030;167673;0,26;16.885;4.390;0.000;4.390;0;0;
001;077705;030;10500;0,246;5.976;1.470;0.000;1.470;0;0;
001;077705;030;10385;2,064;17.897;36.940;0.000;36.940;0;0;
001;077706;030;10500;0,34;5.971;2.030;0.000;2.030;0;0;
001;077706;030;378542;1;11.850;11.850;0.000;11.850;0;0;
001;077707;030;248878;1;8.190;8.190;0.000;8.190;0;0;
001;077707;030;32921;0,518;9.479;4.910;0.000;4.910;0;0;
001;077707;030;224804;1;5.990;5.990;0.000;5.990;0;0;
001;077707;030;385417;1;3.990;3.990;0.000;3.990;0;0;
001;077707;030;14816;1;2.990;2.990;0.000;2.990;0;0;
001;077707;030;14816;1;2.990;2.990;0.000;2.990;0;0;
001;077708;030;207195;1;12.490;12.490;0.000;12.490;0;0;
001;077710;030;216879;1,998;22.898;45.750;0.000;45.750;0;0;
001;077710;030;454176;1;0.990;0.990;0.000;0.990;0;0;
001;077710;030;171441;1;0.990;0.990;0.000;0.990;0;0;
001;077710;030;14421;1;46.900;46.900;0.000;46.900;0;0;
001;077711;030;26265;1;1.890;1.890;0.000;1.890;0;0;
001;077712;030;32921;0,334;9.461;3.160;0.000;3.160;0;0;
001;077712;030;13260;1;3.190;3.190;0.000;3.190;0;0;
001;077712;030;239534;1;4.390;4.390;0.000;4.390;0;0;
001;077713;030;285862;1;3.790;3.790;0.000;3.790;0;0;
001;077713;030;103250;1;1.950;1.950;0.000;1.950;0;0;
001;077713;030;308072;1;0.950;0.950;0.000;0.950;0;0;
001;077713;030;308072;1;0.950;0.950;0.000;0.950;0;0;
001;077713;030;10745;0,5;6.980;3.490;0.000;3.490;0;0;
001;077713;030;114197;1;2.890;2.890;0.000;2.890;0;0;
001;077713;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077713;030;365300;-1;1.890;-1.890;0.000;-1.890;0;0;
001;077713;030;365300;1;1.890;1.890;0.000;1.890;0;0;
001;077714;030;213160;1,006;18.489;18.600;0.000;18.600;0;0;
001;077714;030;10402;1,034;11.896;12.300;0.000;12.300;0;0;
001;077714;030;10828;0,324;28.889;9.360;0.000;9.360;0;0;
001;077714;030;162124;0,356;24.888;8.860;0.000;8.860;0;0;
001;077714;030;11134;1,292;3.986;5.150;0.000;5.150;0;0;
001;077714;030;19753;1;3.750;3.750;0.000;3.750;0;0;
001;077714;030;19753;1;3.750;3.750;0.000;3.750;0;0;
001;077714;030;18150;1;5.990;5.990;0.000;5.990;0;0;
001;077717;030;303992;1;5.250;5.250;0.000;5.250;0;0;
001;077717;030;28167;1;6.590;6.590;0.000;6.590;0;0;
001;077718;030;32921;0,276;9.457;2.610;0.000;2.610;0;0;
001;077719;030;377074;1;3.990;3.990;0.000;3.990;0;0;
001;077720;030;149489;1;2.490;2.490;0.000;2.490;0;0;
001;077720;030;56278;1;2.990;2.990;0.000;2.990;0;0;
001;077720;030;21570;1;2.690;2.690;0.000;2.690;0;0;
001;077721;030;18973;1;4.650;4.650;0.000;4.650;0;0;
001;077721;030;452637;1;3.990;3.990;0.000;3.990;0;0;
001;077721;030;421499;1;10.900;10.900;0.000;10.900;0;0;
001;077721;030;421499;1;10.900;10.900;0.000;10.900;0;0;
001;077721;030;10929;0,134;29.851;4.000;0.000;4.000;0;0;
001;077721;030;114197;1;2.890;2.890;0.000;2.890;0;0;
001;077722;030;15322;1;2.890;2.890;0.000;2.890;0;0;
001;077723;030;20480;1;3.390;3.390;0.000;3.390;0;0;
001;077724;030;10083;0,154;23.896;3.680;0.000;3.680;0;0;
001;077724;030;10796;0,23;29.870;6.870;0.000;6.870;0;0;
001;077724;030;258148;1;1.650;1.650;0.000;1.650;0;0;
001;077724;030;241598;1;3.490;3.490;0.000;3.490;0;0;
001;077724;030;270415;1;2.490;2.490;0.000;2.490;0;0;
001;077724;030;21568;1;1.990;1.990;0.000;1.990;0;0;
001;077724;030;285862;1;3.790;3.790;0.000;3.790;0;0;
001;077725;030;18396;1;2.690;2.690;0.000;2.690;0;0;
001;077725;030;156418;1;4.390;4.390;0.000;4.390;0;0;
001;077726;030;216879;0,732;22.896;16.760;0.000;16.760;0;0;
001;077726;030;10443;0,774;15.891;12.300;0.000;12.300;0;0;
001;077727;030;32921;0,562;9.484;5.330;0.000;5.330;0;0;
001;077727;030;18401;1;8.190;8.190;0.000;8.190;0;0;
001;077727;030;10404;2,1;10.900;22.890;0.000;22.890;0;0;
001;077727;030;10406;2,54;5.988;15.210;0.000;15.210;0;0;
001;077727;030;10406;2,546;5.990;15.250;0.000;15.250;0;0;
001;077727;030;10402;1,052;11.892;12.510;0.000;12.510;0;0;
001;077727;030;10385;2,008;17.898;35.940;0.000;35.940;0;0;
001;077727;030;345806;1;7.990;7.990;0.000;7.990;0;0;
001;077728;030;24351;1;4.590;4.590;0.000;4.590;0;0;
001;077729;030;10524;1,812;3.488;6.320;0.000;6.320;0;0;
001;077729;030;21180;1;1.590;1.590;0.000;1.590;0;0;
001;077729;030;297453;1;2.290;2.290;0.000;2.290;0;0;
001;077729;030;452629;1;3.990;3.990;0.000;3.990;0;0;
001;077729;030;10326;1,182;5.990;7.080;0.000;7.080;0;0;
