"002;085801;031;18842;1;5.690;5.690;0.020;5.670;0;0;"
"002;085801;031;18842;1;5.690;5.690;0.020;5.670;0;0;"
"002;085801;031;29583;1;2.990;2.990;0.010;2.980;0;0;"
"002;085801;031;131938;1;3.990;3.990;0.010;3.980;0;0;"
"002;085801;031;131938;1;3.990;3.990;0.010;3.980;0;0;"
"002;085801;031;131938;1;3.990;3.990;0.010;3.980;0;0;"
"002;085801;031;131938;1;3.990;3.990;0.010;3.980;0;0;"
"002;085801;031;79170;1;6.950;6.950;0.030;6.920;0;0;"
"002;085801;031;445010;0,23;12.957;2.980;0.040;2.940;0;0;"
"002;085801;031;10326;1,332;5.983;7.970;0.030;7.940;0;0;"
"002;085801;031;31542;1;3.590;3.590;0.010;3.580;0;0;"
"002;085801;031;10551;0,704;4.986;3.510;0.010;3.500;0;0;"
"002;085801;031;10929;0,122;29.836;3.640;0.020;3.620;0;0;"
"002;085801;031;418960;1;1.390;1.390;0.000;1.390;0;0;"
"002;085801;031;27363;1;2.490;2.490;0.010;2.480;0;0;"
"002;085801;031;27363;1;2.490;2.490;0.010;2.480;0;0;"
"002;085801;031;20112;4;2.990;11.960;0.050;11.910;0;0;"
"002;085801;031;10551;0,594;4.983;2.960;0.010;2.950;0;0;"
"002;085801;031;32086;0,682;7.977;5.440;0.020;5.420;0;0;"
"002;085801;031;286729;1;2.790;2.790;0.010;2.780;0;0;"
"002;085801;031;22614;1;4.990;4.990;0.020;4.970;0;0;"
"002;085801;031;363219;0,204;29.853;6.090;0.090;6.000;0;0;"
"002;085801;031;363219;0,202;29.851;6.030;0.020;6.010;0;0;"
"002;085801;031;127353;0,294;9.966;2.930;0.010;2.920;0;0;"
"002;085801;031;10549;0,512;6.973;3.570;0.010;3.560;0;0;"
"002;085801;031;203262;1;6.990;6.990;0.030;6.960;0;0;"
"002;085801;031;10348;0,952;4.989;4.750;0.020;4.730;0;0;"
"002;085803;031;144843;1;10.450;10.450;0.000;10.450;0;0;"
"002;085803;031;398187;1;2.890;2.890;0.000;2.890;0;0;"
"002;085808;031;10603;1,008;4.980;5.020;0.010;5.010;0;0;"
"002;085808;031;10603;1,094;4.982;5.450;0.030;5.420;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;411787;1;3.390;3.390;0.010;3.380;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;129160;1;1.990;1.990;0.000;1.990;0;0;"
"002;085808;031;393177;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;393177;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;393177;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;393169;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;393169;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;393169;1;2.190;2.190;0.000;2.190;0;0;"
"002;085808;031;31884;1;5.990;5.990;0.020;5.970;0;0;"
"002;085808;031;31884;1;5.990;5.990;0.020;5.970;0;0;"
"002;085808;031;351008;0,218;69.862;15.230;0.050;15.180;0;0;"
"002;085808;031;349852;0,162;69.877;11.320;0.050;11.270;0;0;"
"002;085808;031;417424;0,2;24.900;4.980;0.010;4.970;0;0;"
"002;085808;031;161870;0,21;24.857;5.220;0.020;5.200;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;346691;1;1.490;1.490;0.000;1.490;0;0;"
"002;085808;031;411280;0,318;24.874;7.910;0.030;7.880;0;0;"
"002;085808;031;198242;1;11.900;11.900;0.040;11.860;0;0;"
"002;085808;031;260460;1;14.900;14.900;0.050;14.850;0;0;"
"002;085808;031;10855;0,458;17.882;8.190;0.030;8.160;0;0;"
"002;085808;031;18840;1;4.990;4.990;0.010;4.980;0;0;"
"002;085808;031;260452;1;6.790;6.790;0.020;6.770;0;0;"
"002;085808;031;275298;1;3.590;3.590;0.010;3.580;0;0;"
"002;085808;031;454109;1;3.990;3.990;0.010;3.980;0;0;"
"002;085808;031;15444;1;3.590;3.590;0.010;3.580;0;0;"
"002;085808;031;30288;1;7.990;7.990;0.030;7.960;0;0;"
"002;085808;031;440094;1;85.000;85.000;0.650;84.350;0;0;"
"002;085810;031;20479;1;3.390;3.390;0.000;3.390;0;0;"
"002;085810;031;33164;0,262;26.870;7.040;0.000;7.040;0;0;"
"002;085810;031;375071;1;8.650;8.650;0.000;8.650;0;0;"
"002;085810;031;375071;1;8.650;8.650;0.000;8.650;0;0;"
"002;085810;031;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;085810;031;10549;0,914;6.980;6.380;0.000;6.380;0;0;"
"002;085810;031;10326;0,708;5.989;4.240;0.000;4.240;0;0;"
"002;085810;031;411698;2;3.790;7.580;0.000;7.580;0;0;"
"002;085810;031;189820;1;6.490;6.490;0.000;6.490;0;0;"
"002;085812;031;412074;1;1.190;1.190;0.000;1.190;0;0;"
"002;085812;031;453099;1;1.190;1.190;0.000;1.190;0;0;"
"002;085812;031;32921;0,11;9.455;1.040;0.000;1.040;0;0;"
"002;085812;031;10829;0,172;15.872;2.730;0.000;2.730;0;0;"
"002;085812;031;151424;1;2.890;2.890;0.000;2.890;0;0;"
"002;085812;031;17578;1;3.490;3.490;0.000;3.490;0;0;"
"002;085812;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085812;031;333751;1;1.590;1.590;0.000;1.590;0;0;"
"002;085812;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085812;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085817;031;18409;1;5.990;5.990;0.000;5.990;0;0;"
"002;085817;031;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;085817;031;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;085817;031;10653;2,082;24.899;51.840;0.000;51.840;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;085817;031;355968;1;2.990;2.990;0.000;2.990;0;0;"
"002;085817;031;355968;1;2.990;2.990;0.000;2.990;0;0;"
"002;085817;031;355968;1;2.990;2.990;0.000;2.990;0;0;"
"002;085817;031;355968;1;2.990;2.990;0.000;2.990;0;0;"
"002;085817;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085820;031;19782;1;5.850;5.850;0.000;5.850;0;0;"
"002;085820;031;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;085820;031;45020;1;1.250;1.250;0.000;1.250;0;0;"
"002;085820;031;33646;1;4.990;4.990;0.000;4.990;0;0;"
"002;085820;031;100048;1;6.450;6.450;0.000;6.450;0;0;"
"002;085820;031;30857;1;1.990;1.990;0.000;1.990;0;0;"
"002;085820;031;411280;0,234;24.872;5.820;0.000;5.820;0;0;"
"002;085820;031;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;085820;031;380806;1;4.850;4.850;0.000;4.850;0;0;"
"002;085820;031;329363;1;3.990;3.990;0.000;3.990;0;0;"
"002;085820;031;440159;1;6.890;6.890;0.000;6.890;0;0;"
"002;085820;031;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;085820;031;353620;1;2.290;2.290;0.000;2.290;0;0;"
"002;085820;031;17875;1;4.990;4.990;0.000;4.990;0;0;"
"002;085820;031;17569;1;6.990;6.990;0.000;6.990;0;0;"
"002;085820;031;411698;2;3.790;7.580;0.000;7.580;0;0;"
"002;085821;031;21722;1;2.090;2.090;0.000;2.090;0;0;"
"002;085821;031;21722;1;2.090;2.090;0.000;2.090;0;0;"
"002;085821;031;19123;1;2.490;2.490;0.000;2.490;0;0;"
"002;085824;031;127710;1;8.990;8.990;0.000;8.990;0;0;"
"002;085824;031;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;085824;031;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;085824;031;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;085824;031;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;085824;031;154040;1,084;2.989;3.240;0.000;3.240;0;0;"
"002;085824;031;10486;0,892;3.980;3.550;0.000;3.550;0;0;"
"002;085824;031;11134;0,782;3.990;3.120;0.000;3.120;0;0;"
"002;085824;031;10481;1,03;3.981;4.100;0.000;4.100;0;0;"
"002;085824;031;205125;1;2.390;2.390;0.000;2.390;0;0;"
"002;085824;031;10508;0,328;9.970;3.270;0.000;3.270;0;0;"
"002;085824;031;309435;1;1.990;1.990;0.000;1.990;0;0;"
"002;085824;031;309427;1;1.990;1.990;0.000;1.990;0;0;"
"002;085824;031;309435;1;1.990;1.990;0.000;1.990;0;0;"
"002;085824;031;10504;1,796;2.990;5.370;0.000;5.370;0;0;"
"002;085824;031;378690;1;2.490;2.490;0.000;2.490;0;0;"
"002;085824;031;30288;1;7.990;7.990;0.000;7.990;0;0;"
"002;085824;031;205125;1;2.390;2.390;0.000;2.390;0;0;"
"002;085824;031;173100;1;11.900;11.900;0.000;11.900;0;0;"
"002;085824;031;469416;1;8.790;8.790;0.000;8.790;0;0;"
"002;085825;031;10104;0,958;8.987;8.610;0.000;8.610;0;0;"
"002;085825;031;170470;1;4.950;4.950;0.000;4.950;0;0;"
"002;085825;031;170470;1;4.950;4.950;0.000;4.950;0;0;"
"002;085825;031;219304;1;5.990;5.990;0.000;5.990;0;0;"
"002;085825;031;258130;1;2.090;2.090;0.000;2.090;0;0;"
"002;085825;031;300322;1;6.990;6.990;0.000;6.990;0;0;"
"002;085825;031;219428;1;6.990;6.990;0.000;6.990;0;0;"
"002;085825;031;18687;1;1.990;1.990;0.000;1.990;0;0;"
"002;085825;031;221686;0,328;21.890;7.180;0.000;7.180;0;0;"
"002;085825;031;214507;1;11.450;11.450;0.000;11.450;0;0;"
"002;085825;031;294322;1;10.890;10.890;0.000;10.890;0;0;"
"002;085825;031;205125;1;2.390;2.390;0.000;2.390;0;0;"
"002;085825;031;234176;1;24.950;24.950;0.000;24.950;0;0;"
"002;085825;031;205125;1;2.390;2.390;0.000;2.390;0;0;"
"002;085826;031;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085826;031;10443;1,02;15.892;16.210;0.000;16.210;0;0;"
"002;085826;031;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085826;031;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085826;031;101400;1;4.790;4.790;0.000;4.790;0;0;"
"002;085826;031;10393;1,728;13.895;24.010;0.000;24.010;0;0;"
"002;085826;031;32539;1,14;24.895;28.380;0.000;28.380;0;0;"
"002;085826;031;29542;2,462;17.896;44.060;0.000;44.060;0;0;"
"002;085834;031;443182;1;2.350;2.350;0.000;2.350;0;0;"
"002;085834;031;10714;1,106;9.892;10.940;0.000;10.940;0;0;"
"002;085834;031;205893;0,45;26.889;12.100;0.000;12.100;0;0;"
"002;085834;031;10218;1,152;17.899;20.620;0.000;20.620;0;0;"
"002;085835;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085835;031;225908;0,644;24.891;16.030;0.000;16.030;0;0;"
"002;085835;031;225908;0,556;24.892;13.840;0.000;13.840;0;0;"
"002;085835;031;225908;0,674;24.896;16.780;0.000;16.780;0;0;"
"002;085835;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085835;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085835;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085835;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085835;031;290351;1;4.990;4.990;0.000;4.990;0;0;"
"002;085835;031;290343;1;4.990;4.990;0.000;4.990;0;0;"
"002;085835;031;221295;0,558;26.900;15.010;0.000;15.010;0;0;"
"002;085835;031;221295;0,584;26.884;15.700;0.000;15.700;0;0;"
"002;085835;031;221295;0,514;26.887;13.820;0.000;13.820;0;0;"
"002;085835;031;221686;0,472;21.886;10.330;0.000;10.330;0;0;"
"002;085835;031;280941;0,256;14.883;3.810;0.000;3.810;0;0;"
"002;085835;031;280941;0,212;14.858;3.150;0.000;3.150;0;0;"
"002;085835;031;280941;0,216;14.861;3.210;0.000;3.210;0;0;"
"002;085837;031;61859;1;3.990;3.990;0.000;3.990;0;0;"
"002;085837;031;289000;1;1.990;1.990;0.000;1.990;0;0;"
"002;085837;031;13214;1;1.990;1.990;0.000;1.990;0;0;"
"002;085837;031;421146;1;3.990;3.990;0.000;3.990;0;0;"
"002;085837;031;10526;0,286;3.986;1.140;0.000;1.140;0;0;"
"002;085837;031;10443;0,882;15.896;14.020;0.000;14.020;0;0;"
"002;085837;031;17578;1;3.490;3.490;0.000;3.490;0;0;"
"002;085837;031;10486;0,304;3.980;1.210;0.000;1.210;0;0;"
"002;085837;031;227030;0,464;4.978;2.310;0.000;2.310;0;0;"
"002;085837;031;371491;1;2.890;2.890;0.000;2.890;0;0;"
"002;085837;031;10929;0,106;29.811;3.160;0.000;3.160;0;0;"
"002;085837;031;17870;1;3.690;3.690;0.000;3.690;0;0;"
"002;085837;031;446599;1;4.790;4.790;0.000;4.790;0;0;"
"002;085837;031;444642;1;4.790;4.790;0.000;4.790;0;0;"
"002;085837;031;15857;1;7.890;7.890;0.000;7.890;0;0;"
"002;085838;031;19027;1;3.590;3.590;0.000;3.590;0;0;"
"002;085838;031;408603;1;8.490;8.490;0.000;8.490;0;0;"
"002;085838;031;203297;1;10.490;10.490;0.000;10.490;0;0;"
"002;085838;031;442682;1;4.890;4.890;0.000;4.890;0;0;"
"002;085838;031;411663;1;4.990;4.990;0.000;4.990;0;0;"
"002;085838;031;408590;1;2.290;2.290;0.000;2.290;0;0;"
"002;085838;031;408590;1;2.290;2.290;0.000;2.290;0;0;"
"002;085838;031;45020;1;1.250;1.250;0.000;1.250;0;0;"
"002;085838;031;45020;1;1.250;1.250;0.000;1.250;0;0;"
"002;085838;031;447129;1;11.450;11.450;0.000;11.450;0;0;"
"002;085838;031;408522;1;7.890;7.890;0.000;7.890;0;0;"
"002;085838;031;243906;1;27.900;27.900;0.000;27.900;0;0;"
"002;085838;031;172073;1;7.590;7.590;0.000;7.590;0;0;"
"002;085838;031;10714;1,186;9.899;11.740;0.000;11.740;0;0;"
"002;085839;031;201375;1;5.990;5.990;0.000;5.990;0;0;"
"002;085839;031;436313;1;12.750;12.750;0.000;12.750;0;0;"
"002;085839;031;469874;1;12.750;12.750;0.000;12.750;0;0;"
"002;085839;031;14778;1;2.390;2.390;0.000;2.390;0;0;"
"002;085839;031;21731;1;1.690;1.690;0.000;1.690;0;0;"
"002;085839;031;18403;1;8.990;8.990;0.000;8.990;0;0;"
"002;085839;031;422908;1;11.790;11.790;0.000;11.790;0;0;"
"002;085840;031;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;085840;031;432768;1;3.290;3.290;0.000;3.290;0;0;"
"002;085842;031;10443;1,154;15.893;18.340;0.000;18.340;0;0;"
"002;085842;031;10714;0,95;9.895;9.400;0.000;9.400;0;0;"
"002;085842;031;21736;1;1.890;1.890;0.000;1.890;0;0;"
"002;085842;031;265632;1;21.480;21.480;0.000;21.480;0;0;"
"002;085842;031;444146;1;3.390;3.390;0.000;3.390;0;0;"
"002;085842;031;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;085843;031;321834;1;2.390;2.390;0.000;2.390;0;0;"
"002;085843;031;32921;0,374;9.465;3.540;0.000;3.540;0;0;"
"002;085843;031;10393;1,546;13.894;21.480;0.000;21.480;0;0;"
"002;085843;031;10405;1,542;17.899;27.600;0.000;27.600;0;0;"
"002;085843;031;253448;1;1.890;1.890;0.000;1.890;0;0;"
"002;085843;031;253448;1;1.890;1.890;0.000;1.890;0;0;"
"002;085843;031;253448;1;1.890;1.890;0.000;1.890;0;0;"
"002;085843;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085843;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085843;031;11127;1;3.990;3.990;0.000;3.990;0;0;"
"002;085843;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085843;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085843;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085843;031;22283;1;6.290;6.290;0.000;6.290;0;0;"
"002;085843;031;20112;2;2.990;5.980;0.000;5.980;0;0;"
"002;085844;031;406201;1;4.890;4.890;0.000;4.890;0;0;"
"002;085844;031;419974;1;5.950;5.950;0.000;5.950;0;0;"
"002;085844;031;406252;1;3.890;3.890;0.000;3.890;0;0;"
"002;085844;031;421898;1;6.990;6.990;0.000;6.990;0;0;"
"002;085844;031;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;085844;031;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;085844;031;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;085844;031;22346;1;16.990;16.990;0.000;16.990;0;0;"
"002;085844;031;17387;1;3.390;3.390;0.000;3.390;0;0;"
"002;085844;031;216798;0,566;19.894;11.260;0.000;11.260;0;0;"
"002;085844;031;216798;0,498;19.900;9.910;0.000;9.910;0;0;"
"002;085844;031;216798;0,484;19.897;9.630;0.000;9.630;0;0;"
"002;085844;031;213187;0,678;18.894;12.810;0.000;12.810;0;0;"
"002;085844;031;211478;0,506;24.881;12.590;0.000;12.590;0;0;"
"002;085844;031;10478;0,636;11.887;7.560;0.000;7.560;0;0;"
"002;085844;031;10016;0,408;19.877;8.110;0.000;8.110;0;0;"
"002;085844;031;10409;0,518;13.475;6.980;0.000;6.980;0;0;"
"002;085844;031;217140;0,522;13.889;7.250;0.000;7.250;0;0;"
"002;085844;031;219886;0,69;10.478;7.230;0.000;7.230;0;0;"
"002;085844;031;190020;1;4.350;4.350;0.000;4.350;0;0;"
"002;085844;031;117870;0,292;27.877;8.140;0.000;8.140;0;0;"
"002;085844;031;117870;0,294;27.891;8.200;0.000;8.200;0;0;"
"002;085844;031;292249;0,146;49.863;7.280;0.000;7.280;0;0;"
"002;085844;031;79170;1;6.950;6.950;0.000;6.950;0;0;"
"002;085844;031;152668;1;5.590;5.590;0.000;5.590;0;0;"
"002;085844;031;235628;1;1.350;1.350;0.000;1.350;0;0;"
"002;085844;031;347264;1;1.290;1.290;0.000;1.290;0;0;"
"002;085844;031;235628;1;1.350;1.350;0.000;1.350;0;0;"
"002;085844;031;17633;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;154040;0,962;2.983;2.870;0.000;2.870;0;0;"
"002;085844;031;10530;1,248;2.989;3.730;0.000;3.730;0;0;"
"002;085844;031;10486;0,642;3.988;2.560;0.000;2.560;0;0;"
"002;085844;031;10526;0,78;3.987;3.110;0.000;3.110;0;0;"
"002;085844;031;460249;1;17.940;17.940;0.000;17.940;0;0;"
"002;085844;031;460249;1;17.940;17.940;0.000;17.940;0;0;"
"002;085844;031;460249;1;17.940;17.940;0.000;17.940;0;0;"
"002;085844;031;10517;1,666;4.988;8.310;0.000;8.310;0;0;"
"002;085844;031;11134;2,152;3.987;8.580;0.000;8.580;0;0;"
"002;085844;031;114197;12;2.890;34.680;0.000;34.680;0;0;"
"002;085844;031;322342;0,628;25.892;16.260;0.000;16.260;0;0;"
"002;085844;031;421952;1;19.490;19.490;0.000;19.490;0;0;"
"002;085844;031;190020;1;4.350;4.350;0.000;4.350;0;0;"
"002;085844;031;10500;0,288;5.972;1.720;0.000;1.720;0;0;"
"002;085844;031;347663;1;1.290;1.290;0.000;1.290;0;0;"
"002;085844;031;320757;1;1.090;1.090;0.000;1.090;0;0;"
"002;085844;031;308030;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;307998;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;308005;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;308056;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;320790;1;1.090;1.090;0.000;1.090;0;0;"
"002;085844;031;307998;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;308030;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;307998;1;0.950;0.950;0.000;0.950;0;0;"
"002;085844;031;103276;1;4.990;4.990;0.000;4.990;0;0;"
"002;085844;031;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;10601;0,48;15.896;7.630;0.000;7.630;0;0;"
"002;085844;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;12499;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;348600;1;2.090;2.090;0.000;2.090;0;0;"
"002;085844;031;44229;1;4.750;4.750;0.000;4.750;0;0;"
"002;085844;031;18420;1;5.990;5.990;0.000;5.990;0;0;"
"002;085844;031;20154;1;4.190;4.190;0.000;4.190;0;0;"
"002;085844;031;105422;1;5.250;5.250;0.000;5.250;0;0;"
"002;085844;031;241598;1;3.490;3.490;0.000;3.490;0;0;"
"002;085844;031;173959;1;4.990;4.990;0.000;4.990;0;0;"
"002;085844;031;30857;1;1.990;1.990;0.000;1.990;0;0;"
"002;085844;031;30857;1;1.990;1.990;0.000;1.990;0;0;"
"002;085844;031;289701;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;289701;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;285854;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;287814;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;280151;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;289701;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;280151;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;285854;1;1.750;1.750;0.000;1.750;0;0;"
"002;085844;031;128368;1;3.890;3.890;0.000;3.890;0;0;"
"002;085844;031;391514;1;14.750;14.750;0.000;14.750;0;0;"
"002;085844;031;351466;1;5.490;5.490;0.000;5.490;0;0;"
"002;085844;031;19956;1;3.190;3.190;0.000;3.190;0;0;"
"002;085844;031;14582;1;4.490;4.490;0.000;4.490;0;0;"
"002;085844;031;13142;1;2.150;2.150;0.000;2.150;0;0;"
"002;085844;031;202126;1;8.490;8.490;0.000;8.490;0;0;"
"002;085844;031;203270;1;5.990;5.990;0.000;5.990;0;0;"
"002;085844;031;170348;1;2.150;2.150;0.000;2.150;0;0;"
"002;085844;031;10745;0,45;6.978;3.140;0.000;3.140;0;0;"
"002;085844;031;10745;0,46;6.978;3.210;0.000;3.210;0;0;"
"002;085844;031;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;085844;031;175919;1;3.250;3.250;0.000;3.250;0;0;"
"002;085844;031;19955;1;2.950;2.950;0.000;2.950;0;0;"
"002;085844;031;127434;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;452610;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;18267;1;4.950;4.950;0.000;4.950;0;0;"
"002;085844;031;18267;1;4.950;4.950;0.000;4.950;0;0;"
"002;085844;031;21605;1;2.290;2.290;0.000;2.290;0;0;"
"002;085844;031;21570;1;2.690;2.690;0.000;2.690;0;0;"
"002;085844;031;325040;1;6.450;6.450;0.000;6.450;0;0;"
"002;085844;031;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;085844;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085844;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085844;031;17633;1;3.990;3.990;0.000;3.990;0;0;"
"002;085845;031;31042;1;1.990;1.990;0.000;1.990;0;0;"
"002;085845;031;366978;1;1.750;1.750;0.000;1.750;0;0;"
"002;085846;031;231053;1;22.680;22.680;0.350;22.330;0;0;"
"002;085846;031;18744;1;7.990;7.990;0.100;7.890;0;0;"
"002;085846;031;100048;1;6.450;6.450;0.080;6.370;0;0;"
"002;085846;031;131938;1;3.990;3.990;0.050;3.940;0;0;"
"002;085846;031;27363;1;2.490;2.490;0.030;2.460;0;0;"
"002;085846;031;27363;1;2.490;2.490;0.030;2.460;0;0;"
"002;085846;031;162124;0,31;24.871;7.710;0.100;7.610;0;0;"
"002;085846;031;21565;1;1.790;1.790;0.020;1.770;0;0;"
"002;085846;031;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;085846;031;27363;1;2.490;2.490;0.030;2.460;0;0;"
"002;085846;031;27363;1;2.490;2.490;0.030;2.460;0;0;"
"002;085846;031;220957;0,558;13.889;7.750;0.100;7.650;0;0;"
"002;085852;031;27061;1;13.900;13.900;0.000;13.900;0;0;"
"002;085852;031;221686;0,492;21.890;10.770;0.000;10.770;0;0;"
"002;085852;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085853;031;28207;1;5.990;5.990;0.000;5.990;0;0;"
"002;085853;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085853;031;216879;1,332;22.898;30.500;0.000;30.500;0;0;"
"002;085853;031;10634;0,93;8.892;8.270;0.000;8.270;0;0;"
"002;085853;031;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;085853;031;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;085853;031;441953;1;5.990;5.990;0.000;5.990;0;0;"
"002;085854;031;19749;1;4.990;4.990;0.000;4.990;0;0;"
"002;085855;031;10714;1,128;9.894;11.160;0.000;11.160;0;0;"
"002;085855;031;32921;0,286;9.476;2.710;0.000;2.710;0;0;"
"002;085855;031;149349;0,376;21.888;8.230;0.000;8.230;0;0;"
"002;085856;031;217115;0,612;19.886;12.170;0.000;12.170;0;0;"
